Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Essentials_Total,Essentials_to_Income_Ratio,Debt_Burden,Savings_Gap,High_Income,Occupation_Professional,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_1,City_Tier_Tier_2,City_Tier_Tier_3,Age_Group_Adult,Age_Group_Mid_Age,Age_Group_Senior,Age_Group_Youth
-0.7963014897103359,0.2922696452172517,-1.407997948107892,-0.6698401138197977,-0.4787370625281051,-0.7516914886705456,-0.7826744981479447,-0.7690109836062508,-0.8229546977602475,-0.8231274845373729,-0.7730638390144695,-0.8299379207082456,-0.8063452452373845,-0.7336556628440744,-0.3533330338406288,-0.5384211617730514,-0.6509786122441461,-0.7512480746373137,-0.6736320253930322,-0.7155870535817408,-0.6328163505222707,-0.6017785383133482,-0.5932722347699421,-0.6314950067037945,-0.7171848455405283,-0.7749838149955425,0.2915971887110642,-0.7434268669544465,0.604196685339669,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2639844795589015,-1.3279523993026705,0.0028569812319131,-0.3145652820842187,0.8351587917472623,-0.1788887057587303,-0.3922033191024724,-0.2099725326984196,-0.2703184691383315,-0.4709576443275144,-0.4125400195370662,-0.3892074493252502,-0.0503658065261541,-0.4195439505382188,-0.5113162144174397,-0.331114432323133,-0.4382635099527219,-0.2096901005658908,0.2399405654354522,-0.5386466975409032,-0.2044099789599823,-0.4747610973714096,-0.3291000742400367,-0.5528020138672346,-0.6559864931398388,-0.3012768975256106,-0.415693933332349,1.9580018827499297,0.4489354988091334,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6496709348610227,-0.2232555507663598,0.7082844459018157,-0.6481007425744908,0.177762896530361,-0.7174728087578948,-0.6042323056127268,-0.5507031057301117,-0.503887412274723,-0.7361310999911285,-0.6218022092662131,-0.7090904077691474,-0.3332202482813886,-0.7161925772849655,-0.5323437265892172,-0.4885898174862407,-0.7649841770035458,-0.2905320864103296,-0.7532556580201287,-0.4973703446308168,-0.5011895182482651,-0.7328554664222401,-0.3503382373638529,-0.24256988188578,-0.7772522472007642,-0.6133921655610591,0.5198024615072315,1.9425507830286357,0.9037340017606464,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6931756896535739,-0.7387807467499714,-0.7025704834379894,0.51317148028446,1.4237723299747216,0.0396354322226569,0.9362642059847952,0.7449338865620911,0.9892865975633848,0.7758490417428584,0.7395941778867855,0.3897952026810398,1.4005271692574046,0.4709232132341662,0.7519757961745099,0.4976593302480374,0.0228306986225089,0.2406687213219275,0.9001921149745068,1.462407796611798,1.077089239118893,1.3529212493926397,1.079341085605911,-0.5594234203007136,0.55518267333892,0.7935286073659136,0.4881272466068558,1.0070898274084368,0.6223547650730094,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7842665798081595,1.1023806674772128,1.4137119105717184,-0.654228718237976,-0.4787370625281051,-0.6894077625763809,-0.7892678691378953,-0.801209632644032,-0.76481190046649,-0.6786795913423166,-0.7644114465764879,-0.7400173796756171,-0.4935606142427855,-0.6945330922765544,-0.1496339328417578,-0.522682185942312,-0.7454293053414408,-0.5960952790023821,-0.6549548583760335,-0.5294048379768671,-0.7155404361878319,-0.7709327205911918,-0.5876168033834623,-0.3735660226170557,-0.7358049742259901,-0.7198590639484062,1.586554108844574,-0.7434268669544465,0.8180194707034586,-0.5773502691896258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6613028207544601,0.955087754339038,-0.7025704834379894,-0.7398781722299042,-0.0290314004380746,-0.5852444466123119,-0.5985355794929462,-0.5925571038055877,-0.620081874659711,-0.6121843603176536,-0.5550591837222686,-0.7004854220309892,-0.3601146654572445,-0.5606302342231485,-0.7596403156592054,-0.5105934752841653,-0.6872840286351153,-0.5238695759607829,-0.5165723623708578,-0.7147142732264674,-0.6410323914523706,-0.6892439602336841,-0.3258975604430928,-0.2577350604604573,-0.6719823957251821,-0.6617816526246455,-0.217816714353631,1.1531014359825438,0.7156595388224612,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8446535059689635,1.4706129503226495,1.4137119105717184,1.5089510271919089,4.545945992971963,2.8755395170836517,1.81828036675114,2.0295081300225117,2.2227115202722105,0.8726789742825324,2.4617119949718416,1.3530286370710567,2.4447162410052377,2.6804054239022586,1.4322580516351675,0.5613440346843548,-0.1131434663138194,2.898718267586841,0.4886844854383524,1.062062523376788,1.7855061566430612,1.942800022234094,0.0993781831916533,4.033834792810879,2.6385423104230026,1.850920427052448,0.0858103566805051,2.033890907218405,0.9853261409794916,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2172878819175592,0.2922696452172517,-0.7025704834379894,0.9664152978782088,-0.4787370625281051,1.4599265365429244,1.225703132568977,1.2476744749516282,1.3158928586194558,1.3290873784151906,1.2718743255769551,0.7957273827537936,1.7581798125296155,1.3038888325422504,1.2925862647849973,1.0895543436282118,1.2908415437017626,1.1008938849127865,0.3412282328976589,2.1541923177756543,0.3794803248684355,2.452508382161785,1.228893271788429,0.8698527196864971,-0.1075326275942957,1.216837821174639,0.0558883431671915,-0.7434268669544465,-1.1686320033791204,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7952889616829565,0.365916101786339,0.0028569812319131,0.204849736067485,1.1866027759716542,0.0880296758607657,0.5436076051829923,0.8195006824297867,1.0952630156221828,0.6057916422985602,1.275521838206303,0.8349819434616076,1.294875836009561,1.5830202207689958,0.4131695227590788,0.4394211676759665,0.625062635317557,0.6357238337494397,0.9008789813308952,1.999230985728943,0.9314767638797072,0.2332317445784193,0.0797520915702701,1.0020134293587473,2.4196902117487933,0.5889481032112421,-0.8225291538485056,0.7035796631498907,-0.6844017922443568,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4490347821997162,-0.2969020073354472,0.7082844459018157,-0.4745938157718234,-0.4787370625281051,-0.3279115603581151,-0.5437533298803515,-0.5007408158739659,-0.4381804344152585,-0.4127746431680878,-0.2675922007714718,-0.4790102269545903,-0.4243167315285113,-0.5116095127172192,-0.2933192708577734,-0.3798858643254391,-0.2131425174134361,-0.4926889309600048,-0.2192220880224824,-0.6184820059604662,-0.4932899450706475,0.0613865790586528,-0.0706260177598742,-0.3011431596409112,-0.2035861120671672,-0.5102022301246911,-0.8928097186972823,-0.7434268669544465,-0.0758383798813505,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.514706205567583,-1.1806594861644957,0.7082844459018157,2.617219018434583,-0.4787370625281051,3.653113665456352,4.910174628507443,3.555179013757221,3.294847119551768,2.1080021261852964,4.74023615674508,5.323642388826047,5.454606131409888,2.984463152222344,2.9492298948158204,5.481704985786071,6.028113569256649,7.56274554007234,0.3149621165770647,2.6828603961997004,1.7240330051115886,4.474332690037673,7.738857999338,2.0147723081628603,4.6220910245176,4.0581800114971145,-0.5449713670948215,-0.7434268669544465,-4.928371293187114,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8270098542286983,-1.6225382255790195,1.4137119105717184,2.3584770410771854,-0.4787370625281051,3.2700510341545344,2.330346166432157,2.963704839415708,3.277016470552826,1.4741146464224872,1.7896205885126748,2.451682838190148,3.13123605175166,1.5899799457319654,1.8562396672565848,2.7666097280863395,3.5972580507882927,-0.0043613624107259,1.6774639290923556,3.5602385645674306,0.5966288226077735,1.8792396143148773,1.4724222906109554,2.6351418347120563,-0.011518535608905,2.664882485624473,-0.2438278267428161,-0.7434268669544465,-3.6192200521126328,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.508247216641839,-1.5488917690099324,-1.407997948107892,-0.2961830409826202,-0.4787370625281051,-0.5667637123235716,-0.5373538817418194,-0.5305164766443337,-0.4039734085093885,-0.5576498279078513,-0.6530386377430643,-0.4212166909752606,-0.8063452452373845,-0.5981283707829694,-0.8806272946502828,-0.4694122899057669,-0.3253106581658115,-0.4265694149238005,-0.2909433946577255,-0.0658569718780665,-0.7133217750070049,-0.498984265630511,-0.6214065948564846,-0.6314950067037945,-0.3443114734334385,-0.4853544960228177,0.2164294603889847,-0.7434268669544465,0.0326337311296064,-0.5773502691896258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9667435507110608,0.4395625583554264,-0.7025704834379894,0.7497485787508106,-0.4787370625281051,0.6926702312349691,1.3502880866377,0.8083730969346834,0.4958532426579745,1.4776161116193105,0.6801809968663731,1.222124524860668,0.7642386986899606,0.2654406868507752,1.1776624606493054,0.8504755510015615,1.241309637894816,1.6485253234017971,0.7763741569758557,0.1660435280678411,0.8112931498504009,-0.0585019067620129,0.3121803669176586,1.6811269250981338,-0.0202000720933416,0.978434839327576,0.0957160817662089,-0.7434268669544465,-1.3889499037725654,1.7320508075688774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2071291020606482,0.2922696452172517,1.4137119105717184,-0.4453065616807508,-0.4787370625281051,-0.0457345752235155,-0.2453997470177625,-0.0722443116576684,-0.4908388151567003,-0.0334028985870046,-0.145399670333812,-0.3980694466729356,-0.0295882643732745,0.1012764224028818,-0.8775057042878257,-0.369695734281038,0.0999494551375273,-0.5842389966357615,-0.3960754477831357,-0.2265202703299611,-0.596175021661968,-0.4509670832138584,-0.1283879504217925,0.2708700129757695,0.5774446813794177,-0.3038584914819505,-0.9307252359320644,-0.7434268669544465,-0.7008088800432795,-0.5773502691896258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4604307103368782,-0.8860736598881461,-1.407997948107892,-0.4844488316446649,-0.4787370625281051,-0.5983382208627397,-0.435492178290412,-0.4534629481244762,-0.2084829161570875,-0.2209595596770984,-0.5801540069334208,-0.3164459906026854,-0.8063452452373845,-0.5851164551272336,-0.5890659219566036,-0.4195710152446362,-0.1695653960392723,-0.6601585900557972,-0.3247640265129388,-0.547983876487111,0.1235011371301078,-0.5775759546466516,-0.4676431466528439,-0.6314950067037945,-0.6506024755830608,-0.5265785158511346,-0.9789421982201216,-0.7434268669544465,-0.2180727354613939,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.4699403216735125,-0.0023161810590977,1.4137119105717184,1.2910084632599694,-0.4787370625281051,1.81426050040005,1.9841541381867671,2.946718158067485,2.02642780399082,1.0957922916288847,2.21121833708372,2.6684922628916987,2.266672470335478,2.37556098545887,2.524089789134084,2.924980942837313,3.8160057831966734,0.374219540347408,1.8046138283743416,0.1368061029338999,0.9298367490463114,2.446645666506305,4.738346470829876,-0.2505942311348239,0.5240462781846796,1.988817492625781,-0.9811736503422122,-0.7434268669544465,-3.8525634749233713,1.7320508075688774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0160726860932812,-0.0759626376281851,0.7082844459018157,-0.3005405668472198,-0.4787370625281051,-0.2800681054000308,0.2073329225513653,0.0154069774513388,0.0747654876316079,0.1603188458442004,0.3363872745483631,0.1433799634944433,0.4580443745263381,0.3108921979311578,0.7522224983447292,0.0513799059796709,0.1439318007056687,0.8550725503326139,-0.6044757597176822,0.0672575202394565,0.2596573861700904,0.5538924414966516,-0.490541651721226,0.3740536054457307,0.4599250778630088,-0.0020970067889894,-0.1361859604427158,-0.7434268669544465,-0.2245403745315634,-0.5773502691896258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2814815895083086,-0.5178413770427093,0.0028569812319131,0.1571450256724714,-0.4787370625281051,0.2680227292046687,0.5145461816933067,0.4407725426185249,0.4002781871602409,0.71643259149158,0.1428830992445987,0.5739806695400502,0.0696090399911949,0.3379656617154218,0.4684462334552976,0.1506392982116665,0.3605726216426406,1.2128032106811737,-0.1651715506413147,0.0277654040654174,1.0726610504553713,0.4669705449662386,-0.5041079809144446,0.3838499614434359,-0.2267648811382079,0.3078074068000014,0.1733471486819927,-0.7434268669544465,-0.5330408481354798,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7335480111286454,1.1760271240463,0.7082844459018157,2.611819793989677,1.7150771503165352,2.464321907098435,1.9027186804008347,1.7889914761812813,1.039204857454054,1.6925242946177876,1.4608534576745704,1.136969607147044,1.0126023605421082,2.6320130463714144,3.565290132229214,1.361382615813883,0.4140308752778424,0.0012319250164226,1.5309617668550832,0.0800544204561553,0.3949822612723085,1.4852286335918996,0.2426673230181738,-0.1598098334295761,1.920317506865414,2.102204019442051,1.093028417868016,0.5177587896907839,0.9853261409794916,1.7320508075688774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.57855529492946,0.5868554714936012,1.4137119105717184,2.010042799042553,5.954005554081371,1.7291393220066598,3.3848723655948207,2.7084137844509564,5.199350464330743,4.1785530066089125,2.6889371141489318,2.841168791089057,3.831153419826456,1.8801587307174668,2.162490977941143,3.7153000006436594,2.8501778245143345,3.1379625159610653,2.5900794133612264,5.186770881782518,0.5254890299674644,0.1670281796574567,-0.4288697949756024,-0.0358129950127887,3.1195644793092145,2.868196255551466,-1.1019671587947262,1.4771212913712803,-0.8200944927767314,1.7320508075688774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2629018932432613,-1.696184682148107,-1.407997948107892,-0.4814801231336976,-0.4787370625281051,0.0063113641807828,-0.193723228271607,-0.4272444320186724,-0.1556153855399964,-0.3353877070754192,-0.4412420001965579,-0.2727448305094808,-0.8063452452373845,-0.2066138882297965,-0.5160887935244385,-0.3314254971015579,0.2596151505431424,0.2783504768175779,-0.1580690488671743,0.0745061312492059,-0.0633146186731231,-0.7275988691494181,-0.6545479121030418,-0.6314950067037945,0.1740278679200163,-0.4596116340805726,-1.9989902675623727,-0.7434268669544465,-0.975065684318126,-0.5773502691896258,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2369131169897861,0.5868554714936012,-1.407997948107892,0.0557850251629855,-0.4787370625281051,-0.5206195966972508,-0.1284014716900868,-0.1985752635738533,-0.2539053596029028,-0.2785160800664742,-0.0468130147734006,-0.3687545311926763,-0.8063452452373845,-0.1256804177544869,-0.8039237916310934,-0.3676002962401006,-0.1604746182660949,-0.6271997908107099,-0.325102382033785,0.0443852898251794,-0.1125298955404301,-0.5030346212996901,-0.4963108317716162,-0.6314950067037945,-0.127196530467551,-0.1815961506643153,0.4924673615000914,-0.7434268669544465,-0.1667605582203303,-0.5773502691896258,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
